sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
4970-29095-0031,15.05,baseline,HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY,,"""He doesn't say exactly what it is,"" said ruth, a little dubiously, ""but it's something about land and railroads. And, thee knows, father, that if fortunes are made nobody knows exactly how in a new country.""",,0.02857142857142857,0,0,1,35,475.21735541522503,0.0,0.0,1086.400228086859,0,0,0.02702702702702703,0,0,1,37
4970-29095-0031,15.05,slack_2pass,HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY,He doesn't. Say exactly what it is. Said ruth a. Little dubiously. But it's something about. Land and real. Roads and. He knows father. That. Fortunes are made. No. Body knows exactly. How in a new. Country.,"He doesn't say exactly what it is, said ruth a little dubiously, but it's something about land and railroads and, he knows, father, that fortunes are made nobody knows exactly how in a new country.",0.14285714285714285,0.02857142857142857,1,0,0,35,501.20601477101445,1612.9267578944564,26.12960571423173,999.3327669799328,0,55,0.02702702702702703,1,0,0,37
4970-29095-0032,6.61,baseline,BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY,,"But Philip is honest, and he has talent enough, if he will stop scribbling, to make his way.",,0.0,0,0,0,18,204.3589185923338,0.0,0.0,533.0650759860873,0,0,0.0,0,0,0,18
4970-29095-0032,6.61,slack_2pass,BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY,That Philip. Is honest and he has talent enough if he will. Stop scribbling. To make his way.,"That Philip is honest, and he has talent enough if he will stop scribbling to make his way.",0.05555555555555555,0.05555555555555555,1,0,0,18,215.8557428047061,685.3451142087579,25.098536629229784,491.776118054986,0,24,0.05555555555555555,1,0,0,18
4970-29095-0033,12.025,baseline,WHAT A BOX WOMEN ARE PUT INTO MEASURED FOR IT AND PUT IN YOUNG IF WE GO ANYWHERE IT'S IN A BOX VEILED AND PINIONED AND SHUT IN BY DISABILITIES,,"What a box women are put into, measured for it, and put in young. If we go anywhere it's in a box, veiled and pinioned, and shut in by disabilities.",,0.0,0,0,0,30,383.13416158780456,0.0,0.0,860.3606522083282,0,0,0.0,0,0,0,31
4970-29095-0033,12.025,slack_2pass,WHAT A BOX WOMEN ARE PUT INTO MEASURED FOR IT AND PUT IN YOUNG IF WE GO ANYWHERE IT'S IN A BOX VEILED AND PINIONED AND SHUT IN BY DISABILITIES,What a. Box women are put into. Measured for it. And put in young. If we go anywhere. It's in a box. Veil. Ed and pinioned. And shut in by. Disabilities.,"What a box women are put into, measured for it, and put in young! If we go anywhere, it's in a box, veiled and pinioned, and shut in by disabilities.",0.06666666666666667,0.0,0,0,0,30,402.7408794499934,1309.6450185403228,25.913388933986425,885.4511226527393,0,45,0.0,0,0,0,31
4970-29095-0034,5.81,baseline,WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL,,Why should I rust and be stupid and sit in inaction because I am a girl?,,0.0,0,0,0,16,175.18530692905188,0.0,0.0,403.58525421470404,0,0,0.0,0,0,0,16
4970-29095-0034,5.81,slack_2pass,WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL,Why should I rust and be still?,Why should I rust and be stupid and sit in inaction because I am a girl?,0.625,0.0,0,0,0,16,190.4164250008762,304.21074526384473,25.25405865162611,405.915766954422,0,8,0.0,0,0,0,16
4970-29095-0035,4.75,baseline,AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE,,"And if I had a fortune, would thee want me to lead a useless life?",,0.0,0,0,0,15,144.93676414713264,0.0,0.0,382.76441395282745,0,0,0.0,0,0,0,15
4970-29095-0035,4.75,slack_2pass,AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE,And if I.,"And if I had a fortune, would thee want me to lead a useless life?",0.8,0.0,0,0,0,15,153.2405628822744,189.54322347417474,25.062269065529108,386.62353064864874,0,4,0.0,0,0,0,15
4970-29095-0036,5.25,baseline,HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS,,Has thee consulted thy mother about a career? I suppose it is a career that thee wants.,,0.0625,0,0,1,16,174.66284381225705,0.0,0.0,425.82567501813173,0,0,0.0625,0,0,1,16
4970-29095-0036,5.25,slack_2pass,HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS,Has the consult. Thy mother about a career. I suppose it is a career. The wants.,Has thee consulted thy mother about a career? I suppose it is a career thee wants.,0.1875,0.0,0,0,0,16,182.7973360195756,570.2508785761893,24.927885737270117,408.73074159026146,0,20,0.0,0,0,0,16
4970-29095-0037,6.885,baseline,BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF,,But that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself.,,0.0,0,0,0,18,204.76516475901008,0.0,0.0,447.90150690823793,0,0,0.0,0,0,0,18
4970-29095-0037,6.885,slack_2pass,BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF,But that was. And placid woman understood the. Sweet rebel agreed. Deal better than. Ruth understood her.,But that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself.,0.2222222222222222,0.0,0,0,0,18,221.91272675991058,662.3199773021042,25.082767009735107,448.8022206351161,0,23,0.0,0,0,0,18
4970-29095-0038,8.74,baseline,RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM,,"Ruth was glad to hear that Philip had made a push into the world, and she was sure that his talent and courage would make a way for him.",,0.0,0,0,0,29,263.8280023820698,0.0,0.0,707.80787197873,0,0,0.0,0,0,0,29
4970-29095-0038,8.74,slack_2pass,RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM,Ruth was glad to hear. Philip had made up. Push into the world. And she. Was sure that his. Talent and courage. Would make a way for him.,"Ruth was glad to hear that Philip had made a push into the world, and she was sure that his talent and courage would make a way for him.",0.06896551724137931,0.0,0,0,0,29,284.35306577011943,1003.023259807378,25.706089101731777,710.2359286509454,0,36,0.0,0,0,0,29
4992-23283-0000,6.645,baseline,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE,,"But the more forgetfulness had then prevailed, the more powerful was the force of remembrance when she awoke.",,0.0,0,0,0,18,210.51808539777994,0.0,0.0,511.145509313792,0,0,0.0,0,0,0,18
4992-23283-0000,6.645,slack_2pass,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE,But the. More forgetfulness had then prevailed. The more powerful. Was the force of remembrance. When she awoke.,"But the more forgetfulness had then prevailed, the more powerful was the force of remembrance when she awoke.",0.0,0.0,0,0,0,18,216.3376803509891,730.3550192154944,25.39842063561082,512.9505349323153,0,26,0.0,0,0,0,18
4992-23283-0001,2.71,baseline,MISS MILNER'S HEALTH IS NOT GOOD,,Miss Milner's health is not good.,,0.0,0,0,0,6,87.25112676620483,0.0,0.0,212.6753213815391,0,0,0.0,0,0,0,7
4992-23283-0001,2.71,slack_2pass,MISS MILNER'S HEALTH IS NOT GOOD,Miss. Milner's health is not.,Miss Milner's health is not good.,0.16666666666666666,0.0,0,0,0,6,90.3510064817965,247.48047441244125,24.623423349112272,212.66049332916737,0,9,0.0,0,0,0,7
4992-23283-0002,3.12,baseline,SAID MISSUS HORTON A FEW MINUTES AFTER,,Said mrs. Horton a few minutes after.,,0.14285714285714285,1,0,0,7,115.37142796441913,0.0,0.0,254.8721469938755,0,0,0.0,0,0,0,7
4992-23283-0002,3.12,slack_2pass,SAID MISSUS HORTON A FEW MINUTES AFTER,Said mrs. Horton a few minutes. After.,Said Mrs. Horton a few minutes after.,0.14285714285714285,0.14285714285714285,1,0,0,7,121.06990534812212,339.58039060235023,24.771480821073055,234.0097981505096,0,12,0.0,0,0,0,7
4992-23283-0003,4.645,baseline,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER,,"So there is to me, added sandford with a sarcastic sneer.",,0.0,0,0,0,11,145.29955806210637,0.0,0.0,361.3990689627826,0,0,0.0,0,0,0,11
4992-23283-0003,4.645,slack_2pass,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER,So. There is to me. Added samford.,"So there is to me, added Samford with a sarcastic sneer.",0.45454545454545453,0.09090909090909091,1,0,0,11,151.25276381149888,343.09435775503516,25.294584687799215,365.30978325754404,0,11,0.09090909090909091,1,0,0,11
4992-23283-0004,8.06,baseline,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE,,"And yet you must own her behaviour has warranted them, has it not been in this particular incoherent and unaccountable?",,0.0,0,0,0,20,264.0705071389675,0.0,0.0,577.0118739455938,0,0,0.0,0,0,0,20
4992-23283-0004,8.06,slack_2pass,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE,"And yet you must own her being. Her behavior has warranted them, has it not? Been in this point? Incoherent and unaccountable.","And yet you must own her behavior has warranted them, has it not been in this particular incoherent and unaccountable?",0.2,0.05,1,0,0,20,275.63848346471786,895.0706254690886,25.488719809800386,583.2515400834382,0,31,0.0,0,0,0,20
4992-23283-0005,10.74,baseline,NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG,,"""Not that I know of, not one more that I know of,"" he replied, with astonishment at what she had insinuated, and yet with a perfect assurance that she was in the wrong.",,0.0,0,0,0,33,324.0484884008765,0.0,0.0,903.5430313088,0,0,0.0,0,0,0,33
4992-23283-0005,10.74,slack_2pass,NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG,Not that I. I know of not one more that I know of. He replied. With astonishment. At what she had in. Sinuated. And yet with a pur. Perfect assurance. That she was in the right.,"Not that I know of, not one more that I know of, he replied, with astonishment at what she had insinuated, and yet with a perfect assurance that she was in the wrong.",0.15151515151515152,0.0,0,0,0,33,344.240193720907,1309.3134444206953,25.9351902641356,905.3179700858891,0,47,0.0,0,0,0,33
4992-23283-0006,2.965,baseline,PERHAPS I AM MISTAKEN ANSWERED SHE,,"Perhaps I am mistaken, answered she.",,0.0,0,0,0,6,87.72522863000631,0.0,0.0,191.24258868396282,0,0,0.0,0,0,0,6
4992-23283-0006,2.965,slack_2pass,PERHAPS I AM MISTAKEN ANSWERED SHE,Perhaps. I am mistaken.,"Perhaps I am mistaken, answered she.",0.3333333333333333,0.0,0,0,0,6,89.94996175169945,181.90014734864235,24.37350293621421,191.56272104009986,0,6,0.0,0,0,0,6
4992-23283-0007,4.045,baseline,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR,,"To ask any more questions of you, I believe, would be unfair.",,0.0,0,0,0,12,145.70489898324013,0.0,0.0,339.89980071783066,0,0,0.0,0,0,0,12
4992-23283-0007,4.045,slack_2pass,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR,"to ask any more questions of you, I believe, would be unfair.","To ask any more questions of you, I believe, would be unfair.",0.0,0.0,0,0,0,12,151.13510191440582,430.8194452896714,25.062639266252518,340.39278933778405,0,15,0.0,0,0,0,12
4992-23283-0008,4.91,baseline,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,,"He seemed to wait for her reply, but as she made none he proceeded.",,0.0,0,0,0,14,145.78209491446614,0.0,0.0,361.3307289779186,0,0,0.0,0,0,0,14
4992-23283-0008,4.91,slack_2pass,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,"He seemed. To wait for her reply, but as she made none,","He seemed to wait for her reply, but as she made none he proceeded.",0.14285714285714285,0.0,0,0,0,14,152.36245142295957,412.90494333952665,24.823108222335577,362.09196178242564,0,15,0.0,0,0,0,14
4992-23283-0009,8.395,baseline,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING,,"""Oh, my lord,"" cried Miss Woodley with a most forcible accent, ""you are the last person on earth she would pardon me for intrusting.""",,0.041666666666666664,1,0,0,24,264.1780087724328,0.0,0.0,708.5963846184313,0,0,0.041666666666666664,1,0,0,24
4992-23283-0009,8.395,slack_2pass,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING,Oh my. Lord cried. Miss woodley with a most. Forceable accent. You are the. Last person on earth. She would pardon me. For entrusting.,"Oh, my lord! cried Miss Woodley, with a most forcible accent, you are the last person on earth she would pardon me for entrusting.",0.041666666666666664,0.0,0,0,0,24,276.23355528339744,977.4615108035505,25.54375398904085,710.1346282288432,0,35,0.0,0,0,0,24
4992-23283-0010,5.0,baseline,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,,"But in such a case, miss milner's election of a husband shall not direct mine.",,0.0,0,0,0,15,145.48655739054084,0.0,0.0,425.2791069447994,0,0,0.0,0,0,0,16
4992-23283-0010,5.0,slack_2pass,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,"But in seven. Such a case, miss milner's election of a husband","But in such a case, Miss Milner's election of a husband shall not direct mine.",0.3333333333333333,0.0,0,0,0,15,158.29464001581073,432.7525640837848,24.847595021128654,426.2506738305092,0,16,0.0,0,0,0,16
4992-23283-0011,4.225,baseline,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO,,"If she does not know how to estimate her own value, I do.",,0.0,0,0,0,13,146.79275499656796,0.0,0.0,339.864163659513,0,0,0.0,0,0,0,13
4992-23283-0011,4.225,slack_2pass,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO,If she does not.,"If she does not know how to estimate her own value, I do.",0.6923076923076923,0.0,0,0,0,13,160.9722855500877,210.42434591799974,25.517395231872797,344.47569819167256,0,5,0.0,0,0,0,13
4992-23283-0012,21.735,baseline,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING,,"Independent of her fortune, she has beauty to captivate the heart of any man, and with all her follies, she has a frankness in her manner, an unaffected wisdom in her thoughts, a vivacity in her conversation, and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding.",,0.0,0,0,0,61,671.2199253961444,0.0,0.0,1711.8735411204398,0,0,0.0,0,0,0,61
4992-23283-0012,21.735,slack_2pass,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING,"Independent. Of her fortune, she has beauty to captivate the heart of any man, and with all her follies, she has a frankness. In her manner. An unaffectedness. In her thoughts. A vivacity. In her conversation. And withal, a softness. In her disposition. That might alone engage. The affections of a man. Of the nicest. Sentiments. And the strongest. Understanding.","Independent of her fortune, she has beauty to captivate the heart of any man, and with all her follies, she has a frankness in her manner, an unaffected wisdom in her thoughts, a vivacity in her conversation, and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding.",0.04918032786885246,0.0,0,0,0,61,700.0501714646816,2512.19174079597,29.09140707924962,1723.6258150078356,0,89,0.0,0,0,0,61
4992-23283-0013,6.63,baseline,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED,,"My lord, Miss Milner's taste is not a depraved one. It is but too refined.",,0.0,0,0,0,15,204.89975810050964,0.0,0.0,468.85171020403504,0,0,0.0,0,0,0,16
4992-23283-0013,6.63,slack_2pass,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED,My lord. Miss Milner's taste is not a depraved one. It is but too refined.,"My lord, Miss Milner's taste is not a depraved one. It is but too refined.",0.0,0.0,0,0,0,15,214.2498237080872,618.3708743192255,25.061507243663073,470.14668583869934,0,21,0.0,0,0,0,16
4992-23283-0014,4.535,baseline,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,,"What can you mean by that, Miss Woodley? You talk mysteriously.",,0.0,0,0,0,11,145.33256739377975,0.0,0.0,361.3278241828084,0,0,0.0,0,0,0,11
4992-23283-0014,4.535,slack_2pass,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,What? Can you mean by that? Miss woodley? You talk mysterious.,"What can you mean by that, Miss Woodley? You talk mysteriously.",0.09090909090909091,0.0,0,0,0,11,153.19244377315044,453.19087570533156,24.840871803462505,361.8699638172984,0,16,0.0,0,0,0,11
4992-23283-0015,3.675,baseline,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS,,Is she not afraid that I will thwart her inclinations?,,0.0,0,0,0,10,117.79711907729506,0.0,0.0,276.26104606315494,0,0,0.0,0,0,0,10
4992-23283-0015,3.675,slack_2pass,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS,Is she not afraid? That I will thwart. Her inclination.,Is she not afraid that I will thwart her inclinations?,0.1,0.0,0,0,0,10,120.71476597338915,361.7574027739465,24.759949650615454,276.90419601276517,0,13,0.0,0,0,0,10
4992-23283-0016,4.495,baseline,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,,"Again he searched his own thoughts, nor ineffectually as before.",,0.0,0,0,0,10,145.43721731752157,0.0,0.0,318.7489788979292,0,0,0.0,0,0,0,10
4992-23283-0016,4.495,slack_2pass,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,Again he searched his own thoughts. Nor in effect.,"Again he searched his own thoughts, nor ineffectually as before.",0.3,0.0,0,0,0,10,151.78178856149316,343.0798836052418,25.34704376012087,322.4958670325577,0,11,0.0,0,0,0,10
4992-23283-0017,14.315,baseline,MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION,,"Miss Woodley was too little versed in the subject to know this would have been not to love at all, at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union.",,0.024390243902439025,1,0,0,41,444.202640093863,0.0,0.0,1019.0648711286485,0,0,0.024390243902439025,1,0,0,41
4992-23283-0017,14.315,slack_2pass,MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION,"Miss Woodhull. Was too little versed in the subject to know this would have been not to love at all at least, not to the extent of breaking through engagement. And all the various obstacles. That still. Mitigated against their union.","Miss Woodhull was too little versed in the subject to know this would have been not to love at all, at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union.",0.07317073170731707,0.04878048780487805,2,0,0,41,476.4149058610201,1479.1996851563454,26.172421872615814,1044.5987679995596,0,51,0.04878048780487805,2,0,0,41
4992-23283-0018,6.575,baseline,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,,"To relieve her from both, he laid his hand with force upon his heart and said do you believe me?",,0.0,0,0,0,20,209.34404293075204,0.0,0.0,490.25121983140707,0,0,0.0,0,0,0,20
4992-23283-0018,6.575,slack_2pass,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,To relieve her. From both he lay. His hand with force. Upon his heart. And said. Do you believe me?,"To relieve her from both he laid his hand with force upon his heart and said, ""Do you believe me?""",0.05,0.0,0,0,0,20,218.19104626774788,728.0192314647138,25.509594939649105,513.7450830079615,0,26,0.0,0,0,0,20
4992-23283-0019,6.585,baseline,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,,"I will make no unjust use of what I know, he replied with firmness. I believe you, my lord.",,0.0,0,0,0,19,209.02066631242633,0.0,0.0,533.6306788958609,0,0,0.0,0,0,0,19
4992-23283-0019,6.585,slack_2pass,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,I will make. No unjust use of what I know. He replied with firmness. I believe you my lord.,"I will make no unjust use of what I know, he replied with firmness. I believe you, my lord.",0.0,0.0,0,0,0,19,218.69722846895456,686.2195329740644,25.086347945034504,534.9662313237786,0,24,0.0,0,0,0,19
4992-23283-0020,10.42,baseline,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG,,"I have never yet however been vanquished by them, and even upon this occasion my reason shall combat them to the last, and my reason shall fail me before I do wrong.",,0.0,0,0,0,32,332.5146739371121,0.0,0.0,818.6279092915356,0,0,0.0,0,0,0,32
4992-23283-0020,10.42,slack_2pass,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG,"I have never. Yet, however, been. Vanquished by them. And even upon this. Occasion my. Reason shall come back. Them to the last. And my reason. Shall fail me. Before I do wrong.","I have never yet, however, been vanquished by them, and even upon this occasion my reason shall combat them to the last, and my reason shall fail me before I do wrong.",0.0625,0.0,0,0,0,32,341.89745131880045,1326.758683193475,25.905419141054153,863.5177980177104,0,48,0.0,0,0,0,32
4992-41797-0000,5.485,baseline,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO,,"Yes, dead these four years, and a good job for her too.",,0.08333333333333333,1,0,0,12,174.7141731902957,0.0,0.0,339.9176471866667,0,0,0.08333333333333333,1,0,0,12
4992-41797-0000,5.485,slack_2pass,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO,Yeah. I've studied these four years and a good job. For her too.,"Yeah, I've studied these four years and a good job for her too.",0.3333333333333333,0.3333333333333333,3,0,1,12,184.04241045936942,502.2603189572692,24.855163879692554,362.5524742528796,0,17,0.4166666666666667,3,0,2,12
4992-41797-0001,28.41,baseline,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD,,"Well, as I say, it's an awful queer world. They clap all the burglars in jail and the murderers and the wife beaters. I allers thought a gentle reproof would be enough punishment for a wife beater, cause he'd prob'ly has a lot of provocation that nobody knows. And the firebugs can't think of the right name something like cendieries, and the breakers of the peace and what not, and yet the law has nothing to say to a man like Han Lord.",,0.1566265060240964,13,0,0,83,877.4107433855534,0.0,0.0,2454.397751018405,0,0,0.16279069767441862,11,1,2,86
4992-41797-0001,28.41,slack_2pass,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD,"where, as I say, it's a awful queer world. They clap all the burglars in jail and the murderers and the wifebeaters. I allers thought a gentle reproof would be enough. Punishment for a wifebeater. Cause he'd prob'ly has a lot of provocation that nobody knows. And the firebugs. Can't think of the right. Name somethin' like. Cendieries. And the breakers of the peace and what not. And yet. The law has none. To say to a man like Han Lort.","Where, as I say, it's an awful queer world. They clap all the burglars in jail and the murderers and the wife-beaters. I allers thought a gentle reproof would be enough punishment for a wife-beater, cause he'd prob'ly has a lot of provocation that nobody knows. And the firebugs can't think of the right name somethin' like cendieries and the breakers of the peace and what not, and yet the law has nothin' to say to a man like Han Lort.",0.25301204819277107,0.1927710843373494,16,0,0,83,918.8934867270291,3428.6754210479558,29.547040350735188,2604.5373687520623,0,119,0.18604651162790697,13,1,2,86
4992-41797-0002,5.625,baseline,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,,"Grandfather was Alexander Carey, LL.D. Doctor of Laws, that is.",,0.16666666666666666,1,1,0,12,175.86639942601323,0.0,0.0,361.4020710811019,0,0,0.16666666666666666,1,1,0,12
4992-41797-0002,5.625,slack_2pass,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,"Grandfather. Was Alexander Carey, LL.D. Doctor of Laws, that is.","Grandfather was Alexander Carey, LL.D., Doctor of Laws, that is.",0.16666666666666666,0.16666666666666666,1,1,0,12,183.46509570255876,502.5991084985435,24.862347170710564,362.36039316281676,0,17,0.16666666666666666,1,1,0,12
