sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
3570-5694-0010,slack_2pass,5,False,16000,5,6,0.028525013476610184,34.990159794688225,964.9056429043412,True,31,24.53246060758829,45.380392111837864,70.39619237184525,2, Is an,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an,894.5064046420157,False,127,127
3570-5694-0010,slack_2pass,6,False,16000,6,7,0.025345012545585632,31.46005980670452,968.4441317804158,True,33,24.427834898233414,89.51702527701855,114.44363789632916,4, obvious exception to.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to.,853.9973287843168,False,139,139
3570-5694-0010,slack_2pass,7,False,16000,7,8,0.02543814480304718,31.272777821868658,968.623667024076,True,37,24.50639195740223,67.48183025047183,92.47554885223508,3, This rule.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule.,876.1444808915257,False,151,151
3570-5694-0010,slack_2pass,8,False,16000,8,9,0.02529006451368332,31.653875019401312,968.2438997551799,True,40,24.576013442128897,133.80061415955424,158.8593847118318,6, But it will appear in.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in.,809.3815189786255,False,163,163
3570-5694-0010,slack_2pass,9,False,16000,9,10,0.025254208594560623,31.892333645373583,968.0131818167865,True,46,24.780737701803446,133.83570034056902,159.10635888576508,6, The sequel that this exception.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in. The sequel that this exception.,808.9035269804299,False,175,175
3570-5694-0010,slack_2pass,10,False,16000,10,11,0.024916138499975204,31.928040087223053,967.9777026176453,True,52,24.98313831165433,89.83262907713652,115.29970681294799,4, Is much more.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in. The sequel that this exception. Is much more.,852.6748199947178,False,187,187
3570-5694-0010,slack_2pass,11,False,16000,11,12,0.025451183319091797,31.44154604524374,968.4548359364271,True,56,25.05578612908721,111.90248792991042,137.44715228676796,5, Obvious than some.,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in. The sequel that this exception. Is much more. Obvious than some.,831.004407722503,False,199,199
3570-5694-0010,slack_2pass,12,False,16000,12,13,0.027940142899751663,32.068375032395124,967.8266798146069,True,61,25.19579790532589,1.3311742804944515,27.02598087489605,0,,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in. The sequel that this exception. Is much more. Obvious than some.,940.7974728383124,False,211,211
3570-5694-0010,slack_2pass,13,True,80,13,13.005,0.02619810402393341,33.22426788508892,966.6774468496442,False,0,0.0,0.0,0.0,0,,The objection of course presents itself. That expenditure. On women's dress. And household paraphernalia. Is an obvious exception to. This rule. But it will appear in. The sequel that this exception. Is much more. Obvious than some.,966.6751930490136,False,223,223
3570-5694-0011,baseline,0,False,16000,0,1,0.0,29.426766093820333,970.5673530697823,False,0,0.0,0.0,0.0,0,,,970.5656301230192,False,67,67
3570-5694-0011,baseline,1,False,16000,1,2,0.0,29.637702740728855,970.3564159572124,False,0,0.0,0.0,0.0,0,,,970.3549430705607,False,79,79
3570-5694-0011,baseline,2,False,16000,2,3,0.0,29.645948205143213,970.3480396419764,False,0,0.0,0.0,0.0,0,,,970.3464168123901,False,91,91
3570-5694-0011,baseline,3,False,16000,3,4,0.0,29.41614668816328,970.5778625793755,False,0,0.0,0.0,0.0,0,,,970.576339866966,False,103,103
3570-5694-0011,baseline,4,False,16000,4,5,0.0,29.935934115201235,970.0581352226436,False,0,0.0,0.0,0.0,0,,,970.0566022656858,False,115,115
3570-5694-0011,baseline,5,False,16000,5,6,0.0,29.86752474680543,970.1264728792012,False,0,0.0,0.0,0.0,0,,,970.1249608770013,False,127,127
3570-5694-0011,baseline,6,False,16000,6,7,0.0,30.031312722712755,969.9627151712775,False,0,0.0,0.0,0.0,0,,,969.961283262819,False,139,139
3570-5694-0011,baseline,7,False,16000,7,8,0.0,31.148153822869062,968.8454736024141,False,0,0.0,0.0,0.0,0,,,968.8436607830226,False,151,151
3570-5694-0011,baseline,8,False,16000,8,9,0.0,30.64995678141713,969.3432501517236,False,0,0.0,0.0,0.0,0,,,969.3413572385907,False,163,163
3570-5694-0011,baseline,9,False,16000,9,10,0.0,30.518659856170416,969.4751482456923,False,0,0.0,0.0,0.0,0,,,969.4735654629767,False,175,175
3570-5694-0011,baseline,10,False,16000,10,11,0.0,30.413412023335695,969.5803760550916,False,0,0.0,0.0,0.0,0,,,969.578311778605,False,187,187
3570-5694-0011,baseline,11,True,480,11,11.03,0.0,30.80273373052478,969.191093929112,False,0,0.0,0.0,0.0,0,,,969.1895712167025,False,199,199
3570-5694-0011,slack_2pass,0,False,16000,0,1,0.0006710179150104523,29.51211668550968,970.4808709211648,True,10,23.008503951132298,67.10486207157373,90.59391031041741,3,The custom of,The custom of,879.8846458084881,False,67,67
3570-5694-0011,slack_2pass,1,False,16000,1,2,0.026063062250614166,31.099280808120966,968.797018751502,True,13,23.124113213270903,67.34552467241883,90.96977673470974,3, festive gatherings probably,The custom of festive gatherings probably,877.8229239396751,False,79,79
3570-5694-0011,slack_2pass,2,False,16000,2,3,0.026979949325323105,31.035462394356728,968.858097679913,True,16,23.366899229586124,111.95419495925307,135.83396933972836,5, originated in medieval times.,The custom of festive gatherings probably originated in medieval times.,833.021133672446,False,91,91
3570-5694-0011,slack_2pass,3,False,16000,3,4,0.02695433795452118,31.0063473880291,968.8895838335156,True,21,24.032309651374817,1.3048741966485977,25.8246511220932,0,,The custom of festive gatherings probably originated in medieval times.,943.06176668033,False,103,103
3570-5694-0011,slack_2pass,4,False,16000,4,5,0.026988331228494644,31.46856604143977,968.4276906773448,True,21,24.562326725572348,1.3298806734383106,26.380085851997137,0,,The custom of festive gatherings probably originated in medieval times.,942.0443489216268,False,115,115
3570-5694-0011,slack_2pass,5,False,16000,5,6,0.03315415233373642,32.029992900788784,967.8581757470965,True,21,24.739420041441917,1.3323146849870682,26.550125796347857,0,,The custom of festive gatherings probably originated in medieval times.,941.3048638962209,False,127,127
3570-5694-0011,slack_2pass,6,False,16000,6,7,0.03336602821946144,32.38152386620641,967.5076850689948,True,21,24.662835989147425,246.7065891250968,271.873292978853,12, These gatherings were often held in honor of a saint or a,The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a,695.6307850778103,False,139,139
3570-5694-0011,slack_2pass,7,False,16000,7,8,0.026529189199209213,31.632936093956232,968.2625690475106,True,33,24.292930960655212,67.45425937697291,92.23737102001905,3, religious holiday.,The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a religious holiday.,876.0216808877885,False,151,151
3570-5694-0011,slack_2pass,8,False,16000,8,9,0.027796253561973572,31.994085293263197,967.9011949338019,True,36,24.56795796751976,1.3356618583202362,26.387860998511314,0,,The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a religious holiday.,941.510337870568,False,163,163
3570-5694-0011,slack_2pass,9,False,16000,9,10,0.027107074856758118,32.31066092848778,967.5828530453146,True,36,25.184146128594875,247.1943162381649,272.87604892626405,12," The festivities usually included feasting, drinking, and dancing.","The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a religious holiday. The festivities usually included feasting, drinking, and dancing.",694.7033880278468,False,175,175
3570-5694-0011,slack_2pass,10,False,16000,10,11,0.028864946216344833,32.03684603795409,967.857294715941,True,48,24.856560863554478,1.3045836240053177,26.64560591802001,0,,"The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a religious holiday. The festivities usually included feasting, drinking, and dancing.",941.2088240496814,False,187,187
3570-5694-0011,slack_2pass,11,True,480,11,11.03,0.026434194296598434,31.734858173877,968.1605519726872,False,0,0.0,0.0,0.0,0,,"The custom of festive gatherings probably originated in medieval times. These gatherings were often held in honor of a saint or a religious holiday. The festivities usually included feasting, drinking, and dancing.",968.158567789942,False,199,199
3570-5694-0012,baseline,0,False,16000,0,1,0.0,29.404595028609037,970.5890528857708,False,0,0.0,0.0,0.0,0,,,970.5873997882009,False,67,67
3570-5694-0012,baseline,1,False,16000,1,2,0.0,29.489333741366863,970.5043137073517,False,0,0.0,0.0,0.0,0,,,970.5029218457639,False,79,79
3570-5694-0012,baseline,2,False,16000,2,3,0.0,29.682006686925888,970.3120728954673,False,0,0.0,0.0,0.0,0,,,970.310680102557,False,91,91
3570-5694-0012,baseline,3,True,3280,3,3.205,0.0,29.42918101325631,970.5649479292333,False,0,0.0,0.0,0.0,0,,,970.5636659637094,False,103,103
3570-5694-0012,slack_2pass,0,False,16000,0,1,0.0007511116564273834,29.10067280754447,970.8924647420645,True,10,23.017261177301407,89.06156802549958,112.56244871765375,4,There is a moral,There is a moral,858.3280220627785,False,67,67
3570-5694-0012,slack_2pass,1,False,16000,1,2,0.039818231016397476,31.090193893760443,968.7951169908047,True,14,23.13439082354307,89.18017102405429,112.80197976157069,4,ist elaborate system.,There is a moralist elaborate system.,855.989390052855,False,79,79
3570-5694-0012,slack_2pass,2,False,16000,2,3,0.04070298746228218,31.12716507166624,968.7622706405818,True,18,23.93066929653287,1.3035619631409645,25.71877185255289,0,,There is a moralist elaborate system.,943.039882928133,False,91,91
3570-5694-0012,slack_2pass,3,True,3280,3,3.205,0.03855116665363312,31.142093241214752,968.7427929602563,False,0,0.0,0.0,0.0,0,,There is a moralist elaborate system.,968.7407487072051,False,103,103
3570-5694-0013,baseline,0,False,16000,0,1,0.0,29.363346751779318,970.6299710087478,False,0,0.0,0.0,0.0,0,,,970.6284878775477,False,67,67
3570-5694-0013,baseline,1,False,16000,1,2,0.0,30.77570302411914,969.2176538519561,False,0,0.0,0.0,0.0,0,,,969.2156710661948,False,79,79
3570-5694-0013,baseline,2,False,16000,2,3,0.0,29.448948334902525,970.5450413748622,False,0,0.0,0.0,0.0,0,,,970.5434879288077,False,91,91
3570-5694-0013,baseline,3,False,16000,3,4,0.0,30.073091853410006,969.920685980469,False,0,0.0,0.0,0.0,0,,,969.9188116937876,False,103,103
3570-5694-0013,baseline,4,False,16000,4,5,0.0,29.913460835814476,970.0803472660482,False,0,0.0,0.0,0.0,0,,,970.0787938199937,False,115,115
3570-5694-0013,baseline,5,True,9760,5,5.61,0.0,29.792313929647207,970.2016450464725,False,0,0.0,0.0,0.0,0,,,970.1998713426292,False,127,127
3570-5694-0013,slack_2pass,0,False,16000,0,1,0.0010123476386070251,29.560768976807594,970.431967638433,True,10,23.027942050248384,67.4585266970098,91.02663397789001,3,This differentiates,This differentiates,879.4026589021087,False,67,67
3570-5694-0013,slack_2pass,1,False,16000,1,2,0.013812445104122162,31.455942895263433,968.4457466937602,True,13,23.18988600745797,133.52297199890018,157.21267787739635,6, it further from other types of,This differentiates it further from other types of,811.2298529595137,False,79,79
3570-5694-0013,slack_2pass,2,False,16000,2,3,0.0033830292522907257,31.17607720196247,968.7361419200897,True,19,23.94454600289464,45.38850672543049,69.82941599562764,2, inheritance.,This differentiates it further from other types of inheritance.,898.903879802674,False,91,91
3570-5694-0013,slack_2pass,3,False,16000,3,4,0.012203119695186615,31.248894054442644,968.6453975737095,True,21,24.288111831992865,1.3371147215366364,26.123864110559225,0,,This differentiates it further from other types of inheritance.,942.5180768594146,False,103,103
3570-5694-0013,slack_2pass,4,False,16000,4,5,0.0056442804634571075,31.86272783204913,968.0517567321658,True,21,24.546917993575335,1.3338793069124222,26.372491847723722,0,,This differentiates it further from other types of inheritance.,941.6763097979128,False,115,115
3570-5694-0013,slack_2pass,5,True,9760,5,5.61,0.0030621886253356934,31.747110188007355,968.168905004859,False,0,0.0,0.0,0.0,0,,This differentiates it further from other types of inheritance.,968.166870996356,False,127,127
3570-5694-0014,baseline,0,False,16000,0,1,0.0,29.0583330206573,970.9360357373953,False,0,0.0,0.0,0.0,0,,,970.934352837503,False,67,67
3570-5694-0014,baseline,1,False,16000,1,2,0.0,29.188838321715593,970.8051700145006,False,0,0.0,0.0,0.0,0,,,970.80347687006,False,79,79
3570-5694-0014,baseline,2,False,16000,2,3,0.0,29.273456893861294,970.7208420149982,False,0,0.0,0.0,0.0,0,,,970.7193491049111,False,91,91
3570-5694-0014,baseline,3,False,16000,3,4,0.0,28.830535244196653,971.1637650616467,False,0,0.0,0.0,0.0,0,,,971.162301953882,False,103,103
3570-5694-0014,baseline,4,False,16000,4,5,0.0,29.441624879837036,970.5524249002337,False,0,0.0,0.0,0.0,0,,,970.5510418862104,False,115,115
3570-5694-0014,baseline,5,False,16000,5,6,0.0,29.251486994326115,970.7424319349229,False,0,0.0,0.0,0.0,0,,,970.741078723222,False,127,127
3570-5694-0014,baseline,6,False,16000,6,7,0.0,29.67553399503231,970.3185949474573,False,0,0.0,0.0,0.0,0,,,970.3172319568694,False,139,139
3570-5694-0014,baseline,7,False,16000,7,8,0.0,29.701442923396826,970.2926659956574,False,0,0.0,0.0,0.0,0,,,970.2912028878927,False,151,151
3570-5694-0014,baseline,8,False,16000,8,9,0.0,29.64831329882145,970.3456060960889,False,0,0.0,0.0,0.0,0,,,970.3441630117595,False,163,163
3570-5694-0014,baseline,9,False,16000,9,10,0.0,29.670114163309336,970.3236040659249,False,0,0.0,0.0,0.0,0,,,970.3221209347248,False,175,175
3570-5694-0014,baseline,10,False,16000,10,11,0.0,29.651158023625612,970.3431311063468,False,0,0.0,0.0,0.0,0,,,970.3416894190013,False,187,187
3570-5694-0014,baseline,11,True,4080,11,11.255,0.0,29.530751053243876,970.4632870852947,False,0,0.0,0.0,0.0,0,,,970.4618537798524,False,199,199
3570-5694-0014,slack_2pass,0,False,16000,0,1,0.0008810311555862427,29.00286903604865,970.989927649498,True,10,23.02239090204239,67.40428507328033,90.9133106470108,3,Many of these,Many of these,880.0736810080707,False,67,67
3570-5694-0014,slack_2pass,1,False,16000,1,2,0.03804406151175499,30.434079933911562,969.449307769537,True,13,23.092010989785194,67.16541526839137,90.74279991909862,3, affiliated gentlemen.,Many of these affiliated gentlemen.,878.7029408849776,False,79,79
3570-5694-0014,slack_2pass,2,False,16000,2,3,0.036397017538547516,31.384448055177927,968.5076996684074,True,16,23.886776994913816,90.9962267614901,115.38054887205362,4, of leisure are.,Many of these affiliated gentlemen. of leisure are.,853.1240248121321,False,91,91
3570-5694-0014,slack_2pass,3,False,16000,3,4,0.035128090530633926,30.601025093346834,969.2945769056678,True,20,24.051185697317123,133.8874981738627,158.41791359707713,6, at the same time less.,Many of these affiliated gentlemen. of leisure are. at the same time less.,810.873846989125,False,103,103
3570-5694-0014,slack_2pass,4,False,16000,4,5,0.03521330654621124,31.178561970591545,968.7160938046873,True,26,24.32307694107294,156.51652915403247,181.3489138148725,7, some men of substance in their.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their.,787.364135030657,False,115,115
3570-5694-0014,slack_2pass,5,False,16000,5,6,0.03444403409957886,31.553635839372873,968.3322799392045,True,33,24.197911843657494,67.99738993868232,92.75148808956146,3, own right.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right.,875.5776956677437,False,127,127
3570-5694-0014,slack_2pass,6,False,16000,6,7,0.04464713856577873,31.181275844573975,968.6968605965376,True,36,24.471516255289316,158.29641604796052,183.25852509588003,7, so that some of them are.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are.,785.435089841485,False,139,139
3570-5694-0014,slack_2pass,7,False,16000,7,8,0.03566313534975052,31.022135633975267,968.8652856275439,True,43,24.606189224869013,133.78269970417023,158.87112682685256,6, scarcely at all. others.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are. scarcely at all. others.,809.9911930039525,False,151,151
3570-5694-0014,slack_2pass,8,False,16000,8,9,0.03471504896879196,31.90294373780489,967.9867899976671,True,49,24.85546888783574,67.58076697587967,92.91974501684308,3, only partially.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are. scarcely at all. others. only partially.,875.0638086348772,False,163,163
3570-5694-0014,slack_2pass,9,False,16000,9,10,0.043054111301898956,31.8256882019341,968.0534605868161,True,52,24.989350233227015,158.70998287573457,184.18192211538553,7, to be rated as vicar.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are. scarcely at all. others. only partially. to be rated as vicar.,783.8683826848865,False,175,175
3570-5694-0014,slack_2pass,10,False,16000,10,11,0.03484310582280159,32.10731828585267,967.7799819037318,True,59,25.156896095722914,89.80888407677412,115.45150307938457,4, ious consumers.,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are. scarcely at all. others. only partially. to be rated as vicar. ious consumers.,852.3253425955772,False,187,187
3570-5694-0014,slack_2pass,11,True,4080,11,11.255,0.04319334402680397,31.643926165997982,968.2366875931621,False,0,0.0,0.0,0.0,0,,Many of these affiliated gentlemen. of leisure are. at the same time less. some men of substance in their. own right. so that some of them are. scarcely at all. others. only partially. to be rated as vicar. ious consumers.,968.2344635948539,False,199,199
3570-5694-0015,baseline,0,False,16000,0,1,0.0,29.54893559217453,970.4449130222201,False,0,0.0,0.0,0.0,0,,,970.4432389698923,False,67,67
3570-5694-0015,baseline,1,False,16000,1,2,0.0,29.619989916682243,970.3737678937614,False,0,0.0,0.0,0.0,0,,,970.3718149103224,False,79,79
3570-5694-0015,baseline,2,False,16000,2,3,0.0,29.720989055931568,970.2726379036903,False,0,0.0,0.0,0.0,0,,,970.2709745615721,False,91,91
3570-5694-0015,baseline,3,False,16000,3,4,0.0,29.55443598330021,970.4393320716918,False,0,0.0,0.0,0.0,0,,,970.4374480061233,False,103,103
3570-5694-0015,baseline,4,False,16000,4,5,0.0,29.829754028469324,970.1639739796519,False,0,0.0,0.0,0.0,0,,,970.1622407883406,False,115,115
3570-5694-0015,baseline,5,False,16000,5,6,0.0,29.833191074430943,970.1606882736087,False,0,0.0,0.0,0.0,0,,,970.1589741744101,False,127,127
3570-5694-0015,baseline,6,False,16000,6,7,0.0,30.4792458191514,969.5146731100976,False,0,0.0,0.0,0.0,0,,,969.5132900960743,False,139,139
3570-5694-0015,baseline,7,False,16000,7,8,0.0,30.04741296172142,969.9466452002525,False,0,0.0,0.0,0.0,0,,,969.9452221393585,False,151,151
3570-5694-0015,baseline,8,True,6960,8,8.435,0.0,30.08736902847886,969.9067701585591,False,0,0.0,0.0,0.0,0,,,969.9052372016013,False,163,163
3570-5694-0015,slack_2pass,0,False,16000,0,1,0.001032371073961258,29.0542459115386,970.9383398294449,True,10,23.020707070827484,89.16364004835486,112.67613293603063,4,So many of them,So many of them,858.2596927881241,False,67,67
3570-5694-0015,slack_2pass,1,False,16000,1,2,0.008278992027044296,30.55788390338421,969.3569228984416,True,14,23.131977301090956,89.34865798801184,112.97860089689493,4,", however, as","So many of them, however, as",856.374834664166,False,79,79
3570-5694-0015,slack_2pass,2,False,16000,2,3,0.010306015610694885,30.699369963258505,969.2133190110326,True,18,23.970063775777817,155.5148446932435,179.9868419766426,7, make up the retinue of the,"So many of them, however, as make up the retinue of the",789.2207368277013,False,91,91
3570-5694-0015,slack_2pass,3,False,16000,3,4,0.01686112955212593,30.377655290067196,969.5274867117405,True,25,24.350980296730995,89.48610629886389,114.3638570792973,4, hangerson of the,"So many of them, however, as make up the retinue of the hangerson of the",855.1602037623525,False,103,103
3570-5694-0015,slack_2pass,4,False,16000,4,5,0.015723053365945816,30.87412938475609,969.0355788916349,True,29,24.279985576868057,67.43745785206556,92.19854790717363,3," patron, may","So many of them, however, as make up the retinue of the hangerson of the patron, may",876.8339050002396,False,115,115
3570-5694-0015,slack_2pass,5,False,16000,5,6,0.016069039702415466,31.17208881303668,968.7345568090677,True,32,24.948973674327135,177.68883891403675,203.12948897480965,8, be classed as vikings.,"So many of them, however, as make up the retinue of the hangerson of the patron, may be classed as vikings.",765.6019618734717,False,127,127
3570-5694-0015,slack_2pass,6,False,16000,6,7,0.008127186447381973,31.268740072846413,968.6455857008696,True,40,24.528132751584053,1.3313237577676773,26.34743507951498,0,,"So many of them, however, as make up the retinue of the hangerson of the patron, may be classed as vikings.",942.2941538505256,False,139,139
3570-5694-0015,slack_2pass,7,False,16000,7,8,0.008182134479284286,31.767198350280523,968.1482557207346,True,40,25.11076908558607,1.339850015938282,26.962611358612776,0,,"So many of them, however, as make up the retinue of the hangerson of the patron, may be classed as vikings.",941.1820876412094,False,151,151
3570-5694-0015,slack_2pass,8,True,6960,8,8.435,0.007885042577981949,32.03610377386212,967.879596631974,False,0,0.0,0.0,0.0,0,,"So many of them, however, as make up the retinue of the hangerson of the patron, may be classed as vikings.",967.8777027875185,False,163,163
3570-5694-0016,baseline,0,False,16000,0,1,0.0,28.986759018152952,971.007461193949,False,0,0.0,0.0,0.0,0,,,971.0059282369912,False,67,67
3570-5694-0016,baseline,1,False,16000,1,2,0.0,29.385117813944817,970.6085696816444,False,0,0.0,0.0,0.0,0,,,970.6069668754935,False,79,79
3570-5694-0016,baseline,2,False,16000,2,3,0.0,29.038965702056885,970.9546510130167,False,0,0.0,0.0,0.0,0,,,970.9530682303011,False,91,91
3570-5694-0016,baseline,3,False,16000,3,4,0.0,28.779148124158382,971.2148001417518,False,0,0.0,0.0,0.0,0,,,971.213337033987,False,103,103
3570-5694-0016,baseline,4,False,16000,4,5,0.0,29.1780480183661,970.8157200366259,False,0,0.0,0.0,0.0,0,,,970.8142071031034,False,115,115
3570-5694-0016,baseline,5,False,16000,5,6,0.0,29.28181318566203,970.7120452076197,False,0,0.0,0.0,0.0,0,,,970.7105020061135,False,127,127
3570-5694-0016,baseline,6,False,16000,6,7,0.0,29.723544139415026,970.2705242671072,False,0,0.0,0.0,0.0,0,,,970.2691109851003,False,139,139
3570-5694-0016,baseline,7,False,16000,7,8,0.0,29.321427922695875,970.6724709831178,False,0,0.0,0.0,0.0,0,,,970.6710777245462,False,151,151
3570-5694-0016,baseline,8,False,16000,8,9,0.0,29.98136915266514,970.0124291703105,False,0,0.0,0.0,0.0,0,,,970.009804237634,False,163,163
3570-5694-0016,baseline,9,False,16000,9,10,0.0,29.9051059409976,970.0847752392292,False,0,0.0,0.0,0.0,0,,,970.0831524096429,False,175,175
3570-5694-0016,baseline,10,False,16000,10,11,0.0,29.751888010650873,970.2418800443411,False,0,0.0,0.0,0.0,0,,,970.240477938205,False,187,187
3570-5694-0016,baseline,11,False,16000,11,12,0.0,29.815186746418476,970.17877176404,False,0,0.0,0.0,0.0,0,,,970.1773100532591,False,199,199
3570-5694-0016,baseline,12,False,16000,12,13,0.0,30.234015081077814,969.7600342333317,False,0,0.0,0.0,0.0,0,,,969.7586512193084,False,211,211
3570-5694-0016,baseline,13,False,16000,13,14,0.0,30.047303065657616,969.946444965899,False,0,0.0,0.0,0.0,0,,,969.9450321495533,False,223,223
3570-5694-0016,baseline,14,True,2400,14,14.15,0.0,30.091135762631893,969.9028832837939,False,0,0.0,0.0,0.0,0,,,969.9014909565449,False,235,235
3570-5694-0016,slack_2pass,0,False,16000,0,1,0.0008619390428066254,29.376753140240908,970.6162549555302,True,10,23.014937061816454,67.1132868155837,90.6113930977881,3,Many of these,Many of these,880.002386868,False,67,67
3570-5694-0016,slack_2pass,1,False,16000,1,2,0.023107975721359253,31.156268902122974,968.7406620942056,True,13,23.093804717063904,89.17014207690954,112.73832898586988,4," again, and all","Many of these again, and all",855.9990371577442,False,79,79
3570-5694-0016,slack_2pass,2,False,16000,2,3,0.01430511474609375,31.139657832682133,968.7617188319564,True,17,23.916862905025482,133.4709939546883,157.87797886878252,6, so many of the other are,"Many of these again, and all so many of the other are",810.8806139789522,False,91,91
3570-5694-0016,slack_2pass,3,False,16000,3,4,0.020580831915140152,30.914533883333206,968.9894830808043,True,23,24.054381996393204,133.47533298656344,158.02040696144104,6," aristocracy of less degree,","Many of these again, and all so many of the other are aristocracy of less degree,",810.9659501351416,False,103,103
3570-5694-0016,slack_2pass,4,False,16000,4,5,0.01688813790678978,30.929933302104473,968.969161156565,True,29,24.288692977279425,67.3667537048459,92.14632073417306,3, have in turn,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn",876.819474156946,False,115,115
3570-5694-0016,slack_2pass,5,False,16000,5,6,0.020316801965236664,31.04409808292985,968.8591109588742,True,32,24.528002832084894,67.4305041320622,92.45122410356998,3, attached to them,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them",876.4045010320842,False,127,127
3570-5694-0016,slack_2pass,6,False,16000,6,7,0.01406203955411911,31.246949918568134,968.6541589908302,True,35,24.469271767884493,67.47837504372,92.43534272536635,3, persons a moral,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral",876.2156302109361,False,139,139
3570-5694-0016,slack_2pass,7,False,16000,7,8,0.01581106334924698,31.075868289917707,968.8327088952065,True,38,24.509507231414318,67.5518224015832,92.54910796880722,3, or less comprehensive,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive",876.279704272747,False,151,151
3570-5694-0016,slack_2pass,8,False,16000,8,9,0.017857179045677185,31.43425192683935,968.4659470804036,True,41,24.62369203567505,133.867509663105,158.97565428167582,6, group of vicarious considerations.,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations.",809.4869968481362,False,163,163
3570-5694-0016,slack_2pass,9,False,16000,9,10,0.015815719962120056,31.603440176695585,968.3032180182636,True,47,24.809953290969133,1.3282578438520432,26.63281187415123,0,,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations.",941.6671702638268,False,175,175
3570-5694-0016,slack_2pass,10,False,16000,10,11,0.017363112419843674,31.536064110696316,968.3684869669378,True,47,24.868882726877928,1.3049650005996227,26.664330158382654,0,,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations.",941.700188908726,False,187,187
3570-5694-0016,slack_2pass,11,False,16000,11,12,0.015464145690202713,31.72084130346775,968.1881531141698,True,47,25.45232092961669,224.5434639044106,250.4890630953014,10," In the persons of their wives and children, their","Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations. In the persons of their wives and children, their",717.69586391747,False,199,199
3570-5694-0016,slack_2pass,12,False,16000,12,13,0.014926772564649582,31.460081227123737,968.4476861730218,True,57,25.257784873247147,111.98719730600715,137.73598615080118,5," servants, retainers,","Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations. In the persons of their wives and children, their servants, retainers,",830.7088450528681,False,211,211
3570-5694-0016,slack_2pass,13,False,16000,13,14,0.02014078199863434,31.405508052557707,968.4997899457812,True,62,25.380596984177828,45.67375313490629,71.5409149415791,2, etc.,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations. In the persons of their wives and children, their servants, retainers, etc.",896.9556489028037,False,223,223
3570-5694-0016,slack_2pass,14,True,2400,14,14.15,0.02073589712381363,31.44372021779418,968.4654921293259,False,0,0.0,0.0,0.0,0,,"Many of these again, and all so many of the other are aristocracy of less degree, have in turn attached to them persons a moral or less comprehensive group of vicarious considerations. In the persons of their wives and children, their servants, retainers, etc.",968.4634380973876,False,235,235
3570-5694-0017,baseline,0,False,16000,0,1,0.0,29.13747215643525,970.8565571345389,False,0,0.0,0.0,0.0,0,,,970.8550237119198,False,67,67
